0,1,2,3,4,5,6,7,8,9,10
17.0,0.0,0.0,1.0,4.145650450994712,19.0,0.0,1.0,1.0,0.0,0.0
18.0,1.0,2.0,2.0,8.288596249340731,25.0,0.0,2.0,0.0,1.0,0.0
18.0,1.0,1.0,3.0,18.89500160420424,22.0,1.0,2.0,0.0,0.0,0.0
18.0,1.0,0.0,1.0,3.710519505154384,25.0,0.0,3.0,1.0,0.0,0.0
15.0,1.0,2.0,0.0,17.881990722123184,16.0,0.0,3.0,1.0,0.0,0.0
16.0,0.0,2.0,1.0,16.20606598246665,0.0,1.0,3.0,1.0,0.0,0.0
18.0,1.0,1.0,2.0,13.4194941897157,20.0,0.0,2.0,1.0,0.0,0.0
17.0,0.0,0.0,2.0,16.179554992274173,29.0,0.0,2.0,0.0,0.0,0.0
16.0,1.0,0.0,2.0,1.8227467817941445,15.0,1.0,1.0,0.0,0.0,0.0
17.0,0.0,0.0,2.0,13.005939481470152,3.0,0.0,2.0,1.0,0.0,0.0
17.0,1.0,3.0,1.0,0.5834133714814893,1.0,0.0,2.0,0.0,1.0,1.0
16.0,0.0,0.0,2.0,2.725011301839557,7.0,1.0,2.0,0.0,0.0,0.0
17.0,0.0,0.0,2.0,9.083349403355276,8.0,0.0,1.0,1.0,1.0,0.0
18.0,0.0,0.0,1.0,5.051720133694484,22.0,0.0,2.0,0.0,0.0,1.0
18.0,0.0,1.0,2.0,0.1690299212492108,22.0,0.0,1.0,1.0,0.0,0.0
17.0,1.0,0.0,0.0,16.63147851820905,3.0,1.0,3.0,0.0,0.0,0.0
16.0,1.0,0.0,3.0,18.55868402474043,27.0,0.0,2.0,0.0,1.0,0.0
17.0,0.0,2.0,3.0,17.08691965565431,25.0,1.0,2.0,0.0,0.0,0.0
18.0,1.0,0.0,1.0,9.213699469642677,25.0,1.0,1.0,1.0,0.0,0.0
18.0,1.0,3.0,4.0,16.564255157731886,21.0,0.0,2.0,0.0,1.0,1.0
15.0,1.0,3.0,1.0,18.852194203173116,3.0,0.0,0.0,1.0,0.0,0.0
15.0,0.0,1.0,1.0,3.781553075566977,9.0,0.0,2.0,1.0,0.0,0.0
17.0,1.0,0.0,1.0,18.948559961195865,22.0,0.0,4.0,0.0,0.0,1.0
17.0,0.0,0.0,1.0,10.264399516556376,8.0,1.0,3.0,1.0,1.0,0.0
15.0,1.0,0.0,2.0,6.729007036350203,29.0,0.0,2.0,1.0,0.0,0.0
17.0,0.0,1.0,2.0,18.29772300243008,20.0,1.0,3.0,0.0,0.0,1.0
16.0,1.0,1.0,2.0,3.1532205359381598,13.0,1.0,0.0,0.0,1.0,0.0
18.0,1.0,0.0,3.0,2.985360253384945,12.0,0.0,2.0,1.0,0.0,0.0
17.0,1.0,0.0,2.0,13.178855878694854,4.0,1.0,2.0,0.0,0.0,0.0
17.0,0.0,1.0,1.0,2.794411339579081,1.0,1.0,2.0,0.0,1.0,0.0
17.0,0.0,2.0,2.0,5.125098477781451,11.0,0.0,3.0,1.0,1.0,0.0
18.0,0.0,1.0,3.0,8.072933889869557,25.0,0.0,1.0,1.0,0.0,0.0
17.0,0.0,2.0,2.0,4.912631480976291,26.0,0.0,4.0,0.0,0.0,0.0
17.0,0.0,0.0,1.0,19.55425625651,20.0,1.0,3.0,0.0,1.0,0.0
15.0,0.0,0.0,2.0,4.62697426400301,14.0,0.0,3.0,0.0,0.0,0.0
18.0,0.0,1.0,4.0,2.076787722218552,23.0,0.0,2.0,0.0,0.0,0.0
16.0,0.0,2.0,1.0,12.12433284441532,0.0,1.0,1.0,1.0,0.0,1.0
17.0,1.0,0.0,2.0,0.4440562597570063,9.0,1.0,3.0,1.0,0.0,0.0
18.0,0.0,0.0,2.0,15.240654420781022,22.0,0.0,0.0,1.0,0.0,1.0
18.0,0.0,1.0,2.0,11.83615815326652,11.0,1.0,3.0,1.0,1.0,0.0
18.0,0.0,3.0,3.0,10.617180685769515,15.0,0.0,0.0,0.0,1.0,1.0
18.0,0.0,2.0,3.0,1.0337135982226364,20.0,0.0,3.0,0.0,1.0,0.0
17.0,0.0,0.0,2.0,8.03903849230439,12.0,0.0,2.0,0.0,1.0,1.0
17.0,0.0,0.0,2.0,12.085190319738505,29.0,0.0,4.0,1.0,0.0,0.0
18.0,0.0,0.0,0.0,1.599649655935096,7.0,0.0,2.0,0.0,1.0,0.0
18.0,0.0,2.0,2.0,4.919994806135904,7.0,1.0,2.0,1.0,1.0,0.0
17.0,1.0,0.0,2.0,12.670705872323405,8.0,0.0,3.0,1.0,0.0,1.0
16.0,0.0,3.0,0.0,5.697053532212273,9.0,0.0,1.0,0.0,1.0,0.0
17.0,1.0,2.0,2.0,1.2014633670996488,6.0,0.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,15.567438090909825,5.0,0.0,3.0,0.0,0.0,0.0
18.0,1.0,0.0,1.0,17.54978483462976,25.0,1.0,2.0,1.0,0.0,0.0
15.0,0.0,3.0,2.0,14.140623386457689,4.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,1.0,1.0,18.111642751462643,6.0,1.0,3.0,1.0,0.0,0.0
16.0,1.0,0.0,4.0,10.157948320067618,22.0,0.0,1.0,1.0,0.0,0.0
18.0,1.0,0.0,3.0,16.253860867515648,19.0,1.0,3.0,1.0,0.0,0.0
17.0,1.0,0.0,1.0,13.83011091627189,21.0,1.0,3.0,0.0,1.0,0.0
15.0,0.0,2.0,3.0,0.3776175715246932,23.0,0.0,2.0,0.0,0.0,0.0
16.0,1.0,2.0,1.0,14.24143984495861,16.0,0.0,2.0,1.0,0.0,0.0
15.0,1.0,1.0,3.0,14.078718146556618,9.0,1.0,3.0,1.0,0.0,0.0
17.0,0.0,2.0,2.0,3.970857177364033,17.0,0.0,3.0,0.0,0.0,0.0
15.0,1.0,0.0,2.0,13.896414597434417,11.0,1.0,0.0,1.0,1.0,0.0
15.0,1.0,3.0,1.0,6.403623348568772,12.0,0.0,2.0,1.0,1.0,0.0
17.0,0.0,1.0,2.0,15.440635719447096,27.0,0.0,2.0,0.0,1.0,0.0
17.0,0.0,1.0,1.0,5.291942237620599,20.0,1.0,3.0,1.0,0.0,1.0
18.0,1.0,1.0,3.0,8.824022044258648,1.0,0.0,3.0,0.0,0.0,0.0
15.0,0.0,0.0,2.0,16.43155383521676,6.0,0.0,3.0,0.0,1.0,0.0
15.0,1.0,1.0,1.0,14.109933038692477,20.0,0.0,2.0,0.0,0.0,0.0
15.0,1.0,0.0,2.0,17.18869165667102,4.0,0.0,2.0,0.0,1.0,0.0
15.0,1.0,2.0,0.0,3.232753875691836,13.0,0.0,2.0,0.0,1.0,0.0
17.0,0.0,0.0,2.0,10.268689942516405,17.0,1.0,3.0,1.0,0.0,0.0
15.0,1.0,0.0,3.0,0.767231095759493,29.0,0.0,0.0,0.0,0.0,0.0
17.0,1.0,2.0,3.0,1.573953503907981,28.0,0.0,3.0,1.0,0.0,0.0
18.0,1.0,0.0,2.0,18.85825422783513,8.0,1.0,1.0,0.0,0.0,1.0
16.0,1.0,0.0,2.0,11.923653388047535,9.0,0.0,1.0,1.0,0.0,0.0
16.0,1.0,3.0,2.0,7.729874457278274,16.0,0.0,4.0,0.0,0.0,1.0
15.0,1.0,1.0,2.0,5.463192407398902,3.0,1.0,4.0,1.0,0.0,0.0
17.0,1.0,1.0,3.0,11.369444043136392,8.0,1.0,0.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,6.413255094728645,19.0,0.0,1.0,0.0,0.0,0.0
15.0,0.0,0.0,1.0,14.49825493248879,17.0,1.0,2.0,1.0,0.0,0.0
17.0,1.0,1.0,1.0,6.275642866114575,6.0,1.0,2.0,0.0,0.0,1.0
18.0,1.0,0.0,3.0,13.360389050251198,16.0,0.0,1.0,0.0,0.0,0.0
16.0,0.0,2.0,4.0,10.364366312718548,12.0,0.0,0.0,0.0,0.0,1.0
17.0,1.0,2.0,1.0,5.926961537611614,8.0,1.0,1.0,0.0,0.0,0.0
15.0,1.0,1.0,2.0,1.4475278638824496,21.0,0.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,2.0,17.985006139631295,9.0,1.0,1.0,1.0,0.0,0.0
18.0,1.0,1.0,1.0,5.898622716077286,0.0,0.0,4.0,0.0,0.0,0.0
15.0,0.0,1.0,1.0,17.269829009256366,5.0,0.0,0.0,0.0,0.0,0.0
16.0,1.0,0.0,1.0,8.121642651195419,5.0,0.0,2.0,0.0,0.0,0.0
16.0,1.0,0.0,2.0,3.646703671564391,6.0,0.0,3.0,1.0,1.0,1.0
17.0,1.0,0.0,2.0,0.1621639377242645,29.0,0.0,2.0,0.0,0.0,0.0
15.0,0.0,0.0,3.0,11.604570643982834,8.0,1.0,1.0,0.0,0.0,1.0
16.0,1.0,2.0,2.0,8.448915800617582,20.0,1.0,2.0,1.0,0.0,0.0
17.0,1.0,1.0,2.0,19.19833379284182,8.0,0.0,4.0,0.0,0.0,0.0
17.0,1.0,0.0,1.0,9.921509570010622,4.0,0.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,3.0,10.028829473958217,14.0,0.0,3.0,1.0,0.0,0.0
17.0,1.0,0.0,2.0,5.125847507384352,12.0,0.0,3.0,1.0,1.0,0.0
15.0,1.0,1.0,2.0,2.089647906156693,6.0,0.0,2.0,0.0,1.0,1.0
16.0,1.0,0.0,3.0,1.8911268954877647,6.0,0.0,3.0,1.0,0.0,1.0
17.0,1.0,2.0,4.0,15.797292420710775,18.0,0.0,3.0,1.0,0.0,0.0
15.0,1.0,0.0,2.0,9.126518476447972,26.0,0.0,1.0,1.0,0.0,1.0
16.0,0.0,1.0,2.0,15.385011184831734,12.0,0.0,1.0,0.0,0.0,0.0
16.0,1.0,1.0,0.0,4.552650716387847,20.0,0.0,2.0,1.0,0.0,0.0
17.0,1.0,0.0,3.0,10.641736478760226,9.0,0.0,3.0,1.0,0.0,0.0
18.0,1.0,2.0,1.0,0.2277933617710559,5.0,0.0,4.0,0.0,0.0,0.0
16.0,0.0,3.0,2.0,17.06345957293445,22.0,0.0,3.0,0.0,0.0,0.0
15.0,1.0,0.0,1.0,17.449256301673483,10.0,0.0,4.0,0.0,0.0,0.0
17.0,0.0,1.0,2.0,14.025866841767682,11.0,0.0,2.0,0.0,0.0,0.0
15.0,0.0,0.0,1.0,12.94444566795711,12.0,0.0,3.0,1.0,0.0,1.0
16.0,1.0,0.0,1.0,3.716641111306851,5.0,0.0,2.0,0.0,0.0,0.0
18.0,0.0,0.0,1.0,0.1850504487180471,26.0,0.0,4.0,0.0,0.0,0.0
16.0,0.0,2.0,1.0,10.403204460487911,29.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,2.0,2.0,9.388697243080877,18.0,0.0,1.0,0.0,1.0,0.0
16.0,1.0,0.0,0.0,18.656924427205983,0.0,1.0,4.0,1.0,0.0,0.0
17.0,0.0,0.0,3.0,4.3864080242276415,26.0,1.0,4.0,1.0,1.0,0.0
15.0,1.0,0.0,1.0,3.5999923322137373,23.0,0.0,1.0,1.0,0.0,0.0
17.0,1.0,2.0,2.0,17.222270401228513,11.0,0.0,3.0,0.0,0.0,1.0
15.0,0.0,0.0,1.0,17.1021884399488,7.0,0.0,1.0,1.0,0.0,0.0
16.0,0.0,1.0,2.0,13.370933902279706,6.0,0.0,2.0,1.0,0.0,0.0
18.0,1.0,0.0,2.0,16.337559717875656,19.0,0.0,0.0,0.0,0.0,0.0
17.0,1.0,3.0,2.0,4.139726060002391,10.0,0.0,4.0,1.0,0.0,0.0
18.0,0.0,0.0,3.0,14.287751240745848,6.0,0.0,0.0,1.0,0.0,1.0
16.0,0.0,0.0,2.0,6.532438114960176,17.0,0.0,0.0,1.0,1.0,0.0
15.0,0.0,0.0,1.0,11.33612210020932,21.0,1.0,2.0,1.0,0.0,0.0
18.0,0.0,2.0,2.0,17.472676452694003,0.0,0.0,0.0,0.0,1.0,0.0
17.0,0.0,0.0,1.0,9.267820176092926,7.0,1.0,3.0,0.0,1.0,1.0
16.0,1.0,3.0,2.0,7.335041528518802,27.0,0.0,4.0,1.0,1.0,0.0
16.0,0.0,2.0,2.0,13.183110892002688,21.0,0.0,3.0,0.0,1.0,0.0
18.0,1.0,0.0,3.0,15.90145762362328,13.0,0.0,2.0,1.0,0.0,0.0
18.0,1.0,2.0,1.0,4.672180640724736,21.0,0.0,4.0,1.0,0.0,0.0
17.0,1.0,2.0,0.0,11.46999169870432,26.0,0.0,2.0,0.0,0.0,0.0
17.0,0.0,2.0,1.0,10.081401594968488,12.0,1.0,4.0,0.0,0.0,0.0
16.0,1.0,2.0,1.0,10.416311722881645,17.0,1.0,2.0,0.0,0.0,0.0
16.0,0.0,1.0,0.0,1.2898136091169254,9.0,1.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,2.0,4.843668911875354,21.0,0.0,2.0,0.0,0.0,0.0
18.0,0.0,3.0,2.0,10.74833877199614,15.0,0.0,2.0,0.0,0.0,1.0
16.0,0.0,3.0,0.0,8.808691413120922,3.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,2.0,7.088479839747723,19.0,0.0,2.0,1.0,0.0,1.0
18.0,1.0,2.0,2.0,7.971184482882552,8.0,0.0,1.0,0.0,0.0,1.0
18.0,1.0,0.0,4.0,5.776199399081792,7.0,0.0,3.0,1.0,0.0,0.0
17.0,0.0,0.0,1.0,1.7543528343992865,24.0,0.0,2.0,0.0,0.0,0.0
16.0,1.0,1.0,2.0,0.1940070984608444,18.0,0.0,3.0,0.0,0.0,0.0
16.0,1.0,0.0,1.0,6.393041245106012,18.0,0.0,4.0,1.0,0.0,0.0
16.0,0.0,3.0,1.0,3.976570605729599,6.0,0.0,4.0,0.0,0.0,0.0
17.0,1.0,2.0,3.0,10.982880304829024,10.0,0.0,2.0,0.0,1.0,1.0
17.0,1.0,0.0,1.0,14.132850434978678,14.0,1.0,3.0,0.0,0.0,0.0
18.0,1.0,1.0,2.0,3.98761638021254,15.0,1.0,2.0,0.0,1.0,1.0
16.0,1.0,0.0,1.0,1.3929173549653129,3.0,1.0,2.0,1.0,0.0,0.0
16.0,1.0,1.0,2.0,3.879879124467944,9.0,1.0,0.0,0.0,0.0,0.0
16.0,0.0,2.0,1.0,3.423694876702505,27.0,0.0,3.0,1.0,0.0,0.0
15.0,0.0,0.0,1.0,2.518812820950012,10.0,0.0,3.0,0.0,0.0,0.0
18.0,0.0,0.0,1.0,11.709718766300712,5.0,1.0,3.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,6.656367221833439,12.0,0.0,4.0,0.0,0.0,0.0
17.0,0.0,1.0,2.0,15.07875368882848,24.0,0.0,4.0,0.0,0.0,1.0
18.0,1.0,2.0,3.0,0.3167614188974843,16.0,0.0,2.0,1.0,1.0,1.0
18.0,1.0,0.0,2.0,16.06609147036067,18.0,1.0,1.0,1.0,0.0,1.0
15.0,0.0,0.0,3.0,3.780345654929944,11.0,1.0,1.0,0.0,1.0,0.0
17.0,0.0,2.0,2.0,17.430913614162527,5.0,0.0,0.0,0.0,0.0,0.0
16.0,1.0,0.0,1.0,18.4444663630972,0.0,0.0,3.0,1.0,0.0,0.0
15.0,0.0,2.0,1.0,3.253044363798012,13.0,1.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,1.0,11.413663501439572,21.0,1.0,4.0,0.0,0.0,1.0
15.0,0.0,2.0,1.0,11.256604744292058,20.0,0.0,3.0,0.0,1.0,1.0
18.0,0.0,3.0,2.0,19.08895389705977,25.0,0.0,2.0,0.0,0.0,0.0
16.0,1.0,0.0,2.0,14.96750498856365,5.0,0.0,3.0,0.0,0.0,0.0
17.0,1.0,0.0,2.0,18.144863345541573,11.0,0.0,3.0,0.0,0.0,0.0
17.0,0.0,2.0,2.0,4.291296401856997,1.0,0.0,1.0,0.0,1.0,1.0
18.0,0.0,3.0,0.0,4.970714878541857,6.0,0.0,4.0,0.0,0.0,0.0
18.0,0.0,1.0,0.0,10.9604299445827,8.0,1.0,2.0,1.0,0.0,1.0
15.0,0.0,0.0,3.0,16.027430709272735,0.0,0.0,3.0,1.0,0.0,0.0
17.0,1.0,2.0,2.0,9.001905371817188,2.0,1.0,3.0,1.0,1.0,0.0
16.0,0.0,1.0,1.0,3.625005111031039,5.0,0.0,1.0,1.0,0.0,0.0
18.0,1.0,0.0,0.0,19.96842467847548,24.0,0.0,1.0,0.0,0.0,0.0
15.0,1.0,1.0,1.0,8.63610201571824,6.0,1.0,2.0,0.0,0.0,0.0
15.0,0.0,0.0,3.0,13.38696701525592,18.0,0.0,4.0,0.0,1.0,1.0
18.0,0.0,1.0,2.0,17.078969260290872,3.0,1.0,1.0,0.0,1.0,0.0
18.0,1.0,2.0,2.0,0.2602042685174544,15.0,0.0,3.0,1.0,1.0,1.0
15.0,0.0,0.0,0.0,19.51054658041804,28.0,0.0,2.0,0.0,0.0,0.0
16.0,0.0,3.0,2.0,18.515770989891365,11.0,0.0,1.0,0.0,0.0,0.0
16.0,1.0,1.0,3.0,19.94845878107108,7.0,0.0,3.0,0.0,0.0,0.0
17.0,1.0,3.0,2.0,17.431037129164956,17.0,0.0,2.0,0.0,0.0,0.0
18.0,1.0,1.0,3.0,9.043658787202158,23.0,0.0,4.0,1.0,1.0,0.0
16.0,0.0,2.0,4.0,8.998255621710108,12.0,0.0,4.0,1.0,1.0,0.0
17.0,1.0,1.0,0.0,7.343476288625843,9.0,0.0,3.0,0.0,0.0,0.0
18.0,0.0,2.0,1.0,3.283699281127175,18.0,0.0,2.0,0.0,0.0,0.0
18.0,0.0,2.0,3.0,16.082184921222634,17.0,0.0,4.0,1.0,0.0,0.0
15.0,0.0,0.0,1.0,14.539597426916307,4.0,0.0,3.0,0.0,1.0,0.0
17.0,1.0,1.0,3.0,5.499583839472804,0.0,0.0,4.0,0.0,1.0,0.0
15.0,1.0,1.0,2.0,14.183614075888094,14.0,1.0,2.0,0.0,1.0,0.0
15.0,1.0,1.0,4.0,17.782610714097167,26.0,0.0,4.0,1.0,1.0,1.0
18.0,0.0,3.0,2.0,1.5216945353101452,7.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,19.784333668411723,24.0,1.0,1.0,0.0,1.0,0.0
15.0,0.0,1.0,2.0,1.4849371866109151,18.0,1.0,3.0,1.0,1.0,0.0
17.0,0.0,1.0,2.0,6.7233067715916,11.0,0.0,0.0,1.0,1.0,0.0
16.0,1.0,0.0,2.0,18.38076554057342,29.0,0.0,4.0,0.0,0.0,0.0
18.0,0.0,1.0,2.0,3.5217857588770785,22.0,0.0,4.0,0.0,0.0,0.0
17.0,0.0,0.0,1.0,18.86596794491305,5.0,0.0,2.0,0.0,0.0,0.0
17.0,1.0,0.0,1.0,18.84370908979277,28.0,0.0,0.0,0.0,1.0,1.0
17.0,0.0,3.0,4.0,11.614742795947038,18.0,1.0,1.0,0.0,0.0,0.0
18.0,0.0,2.0,1.0,16.452958543877788,19.0,0.0,2.0,1.0,1.0,0.0
17.0,1.0,0.0,3.0,2.4377842416071798,28.0,1.0,3.0,1.0,0.0,0.0
17.0,0.0,0.0,2.0,19.33731100586787,5.0,1.0,2.0,1.0,0.0,0.0
15.0,1.0,0.0,1.0,4.197856846099944,1.0,1.0,2.0,0.0,0.0,0.0
18.0,1.0,2.0,2.0,8.854718554129166,23.0,1.0,3.0,0.0,0.0,0.0
17.0,1.0,1.0,2.0,5.045056677103408,14.0,1.0,1.0,1.0,0.0,0.0
15.0,1.0,1.0,0.0,12.665669646659907,26.0,1.0,1.0,0.0,1.0,1.0
15.0,0.0,0.0,2.0,8.237045662889939,29.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,0.2305202810597051,26.0,0.0,2.0,0.0,0.0,0.0
